lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
авокадо artfru	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
белое плодово	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
тартолетеи	[(0, 10, 'B-TYPE')]
рубанки, напильник	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
сливкиу	[(0, 7, 'B-TYPE')]
молочный коктель	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
палента	[(0, 7, 'B-TYPE')]
пшёнка	[(0, 6, 'B-TYPE')]
обложки	[(0, 7, 'B-TYPE')]
emborg трес	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
альпен голд	[(0, 6, 'B-BRAND'), (7, 11, 'I-BRAND')]
корца	[(0, 5, 'B-TYPE')]
маринованные опята	[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
заливные окраина	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
зефира сладо	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
молочным коктейл	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
коврик	[(0, 6, 'B-TYPE')]
бельмени	[(0, 8, 'B-TYPE')]
в маринаде	[(0, 1, 'B-TYPE'), (2, 10, 'I-TYPE')]
соус доя цезаря	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
шоколмдка	[(0, 9, 'B-TYPE')]
могурт	[(0, 6, 'B-TYPE')]
яблочный с мякотью	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
роизводсто	[(0, 10, 'O')]
стиральных порошо	[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
куриные пельмени	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
булочки доя бургера	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
лимонкд	[(0, 7, 'B-TYPE')]
сельдь по исл	[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE'), (10, 13, 'I-TYPE')]
фхруто	[(0, 6, 'B-TYPE')]
иаедарины	[(0, 9, 'B-TYPE')]
кобачок	[(0, 7, 'B-TYPE')]
thermos кто-нибудь	[(0, 7, 'B-BRAND'), (8, 18, 'O')]
листв для грудки	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
биифдок	[(0, 7, 'B-TYPE')]
наггетцы самсон	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
berlingo степле	[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
буэно	[(0, 5, 'B-BRAND')]
разрыхлитель и ванилин	[(0, 12, 'B-TYPE'), (13, 14, 'O'), (15, 22, 'B-TYPE')]
атрус студн	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
баллзамический	[(0, 14, 'B-TYPE')]
уксусная кислота	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
вязанка.	[(0, 8, 'B-TYPE')]
лепешеа	[(0, 7, 'B-TYPE')]
макароны спирали	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
тряпочки для стола	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
ацидофильн	[(0, 10, 'B-TYPE')]
жюльен	[(0, 6, 'B-TYPE')]
каремель	[(0, 8, 'B-TYPE')]
чай lipto	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
отрубиц	[(0, 7, 'B-TYPE')]
хатбер степлер	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
парео burles	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
зеир	[(0, 4, 'B-TYPE')]
энерегетик	[(0, 10, 'B-TYPE')]
атрасы	[(0, 6, 'B-TYPE')]
стикеры для унитаза	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
беляши	[(0, 6, 'B-TYPE')]
пищевых пленка	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
майонр	[(0, 6, 'B-TYPE')]
халяльу	[(0, 7, 'B-TYPE')]
гелт для стирки	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
luminarc тарел	[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
снежок простоквашин	[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
пасха данисси	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
ьерияки	[(0, 7, 'B-TYPE')]
кабонат	[(0, 7, 'B-TYPE')]
sanifor	[(0, 7, 'B-BRAND')]
крупзетт	[(0, 8, 'B-TYPE')]
чипсы pringles	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
сметана 15%	[(0, 7, 'B-TYPE'), (8, 11, 'B-PERCENT')]
улители	[(0, 7, 'O')]
мороженной	[(0, 10, 'B-TYPE')]
водичка с лимоном	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
звездочка	[(0, 9, 'B-TYPE')]
пече	[(0, 4, 'B-TYPE')]
маеароны	[(0, 8, 'B-TYPE')]
дрширак	[(0, 7, 'B-TYPE')]
скатерти, салфетк	[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
творог зерненый в сливках	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE'), (16, 17, 'O'), (18, 25, 'O')]
творожники	[(0, 10, 'B-TYPE')]
ailtero	[(0, 7, 'B-BRAND')]
землчника	[(0, 9, 'B-TYPE')]
maxfan	[(0, 6, 'B-BRAND')]
компле	[(0, 6, 'B-TYPE')]
крекер в	[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]
черемша	[(0, 7, 'B-TYPE')]
skittles	[(0, 8, 'B-BRAND')]
корм сухой для котов	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O')]
пуденг	[(0, 6, 'B-TYPE')]
соевый соус	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
в томате килька	[(0, 1, 'O'), (2, 8, 'O'), (9, 15, 'B-TYPE')]
баунт	[(0, 5, 'B-BRAND')]
котфет	[(0, 6, 'B-TYPE')]
ремит са	[(0, 5, 'B-BRAND'), (6, 8, 'B-TYPE')]
лазовское	[(0, 9, 'B-BRAND')]
boyarin кукурузо	[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
свекла маринованная	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
чай листовой зеленый	[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
куасаны	[(0, 7, 'B-TYPE')]
айраны	[(0, 6, 'B-TYPE')]
вода газировпнная красная цена	[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE'), (18, 25, 'O'), (26, 30, 'O')]
гель для стирки черного	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O'), (16, 23, 'O')]
картоыель для жарки	[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 19, 'O')]
наполнителт	[(0, 11, 'B-TYPE')]
творожнк	[(0, 8, 'B-TYPE')]
блокноты	[(0, 8, 'B-TYPE')]
тесто для чуб	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 13, 'O')]
чери	[(0, 4, 'B-TYPE')]
стиральные машины	[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
семечки чищенные	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
twisters	[(0, 8, 'B-BRAND')]
овсянув	[(0, 7, 'B-TYPE')]
хлецы	[(0, 5, 'B-TYPE')]
сйца	[(0, 4, 'B-TYPE')]
зкфир	[(0, 5, 'B-TYPE')]
жвачка.	[(0, 7, 'B-TYPE')]
мокорон	[(0, 7, 'B-TYPE')]
саженцы greentek	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
burlesco пар	[(0, 8, 'B-BRAND'), (9, 12, 'B-TYPE')]
филле	[(0, 5, 'B-TYPE')]
бисокс бюстгальте	[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]
pedigree	[(0, 8, 'B-BRAND')]
сырнтки	[(0, 7, 'B-TYPE')]
соллмка	[(0, 7, 'B-TYPE')]
ребраа	[(0, 6, 'B-TYPE')]
яаблока	[(0, 7, 'B-TYPE')]
спиртаки	[(0, 8, 'B-TYPE')]
ламбер	[(0, 6, 'B-BRAND')]
фейр	[(0, 4, 'B-BRAND')]
напиток энергетический	[(0, 7, 'B-TYPE'), (8, 22, 'I-TYPE')]
смметаной	[(0, 9, 'B-TYPE')]
икрим	[(0, 5, 'B-TYPE')]
молочный коктейль фруто	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 23, 'B-BRAND')]
клктнйль	[(0, 8, 'B-TYPE')]
лимонад кока кола	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 17, 'I-BRAND')]
linmin	[(0, 6, 'B-BRAND')]
сеумбрия	[(0, 8, 'B-TYPE')]
neff альбом	[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
славянский бат	[(0, 10, 'B-BRAND'), (11, 14, 'B-TYPE')]
холодца	[(0, 7, 'B-TYPE')]
салветки	[(0, 8, 'B-TYPE')]
zeva	[(0, 4, 'B-BRAND')]
твороженный	[(0, 11, 'B-TYPE')]
крылышкт	[(0, 8, 'B-TYPE')]
крошево	[(0, 7, 'B-TYPE')]
сигареты sobran	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
шоколад для растаплива	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 22, 'O')]
xoney	[(0, 5, 'B-BRAND')]
нашей дойки	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
яйцо перелно	[(0, 4, 'O'), (5, 12, 'O')]
булочное владхл	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
сырнички элика	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
нтк	[(0, 3, 'O')]
мешки для мусора	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
сок.	[(0, 4, 'B-TYPE')]
зубочистка чистюля	[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
хлеб с из	[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 9, 'O')]
чизкей	[(0, 6, 'B-TYPE')]
хворос	[(0, 6, 'B-TYPE')]
томатныц	[(0, 8, 'B-TYPE')]
улт	[(0, 3, 'O')]
сухой шампунь	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
dr.bakers ванильный	[(0, 9, 'B-BRAND'), (10, 19, 'B-TYPE')]
имбиря	[(0, 6, 'B-TYPE')]
спарж	[(0, 5, 'B-TYPE')]
сметанаф	[(0, 8, 'B-TYPE')]
delica	[(0, 6, 'B-BRAND')]
карп тенд	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
вырез	[(0, 5, 'B-TYPE')]
кефир обезжиренный	[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
чипсы lays	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
крышовник	[(0, 9, 'B-TYPE')]
оцетон	[(0, 6, 'B-TYPE')]
свинина охлажденн	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
хлопья ку	[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
grange	[(0, 6, 'B-BRAND')]
пасх	[(0, 4, 'B-TYPE')]
сосиски желен	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
кофеварки polar	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
лапша быстрого приготрвления	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE'), (15, 28, 'I-TYPE')]
б.ю.александров морожен	[(0, 15, 'B-BRAND'), (16, 23, 'B-TYPE')]
гранолла	[(0, 8, 'B-TYPE')]
рисов	[(0, 5, 'B-TYPE')]
martini белое	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
крем-мыло arko	[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
чипсы острые \ud83c\udf36️	[(0, 5, 'B-TYPE'), (6, 12, 'O'), (13, 26, 'O')]
мят	[(0, 3, 'B-TYPE')]
булоска	[(0, 7, 'B-TYPE')]
мокрроны	[(0, 8, 'B-TYPE')]
нф калькулято	[(0, 2, 'B-BRAND'), (3, 13, 'B-TYPE')]
трвсы	[(0, 5, 'B-TYPE')]
рашу из свинины	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 15, 'O')]
chocc	[(0, 5, 'B-BRAND')]
стельки марке	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
veet воск	[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
тыквв	[(0, 5, 'B-TYPE')]
молоко домик в дер	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 14, 'I-BRAND'), (15, 18, 'I-BRAND')]
душистый пере	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
сухариаи	[(0, 8, 'B-TYPE')]
соуса	[(0, 5, 'B-TYPE')]
творожнный	[(0, 10, 'B-TYPE')]
рассольный сыр	[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
яблоки зелёные	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
детские кошельк	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
чай в п	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 7, 'O')]
замороженнны	[(0, 12, 'B-TYPE')]
сосиска	[(0, 7, 'B-TYPE')]
снэки	[(0, 5, 'B-TYPE')]
рис янтарь	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
водка afanas	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
приправа к мя	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 13, 'O')]
вода 1,5 л	[(0, 4, 'B-TYPE'), (5, 8, 'B-VOLUME'), (9, 10, 'I-VOLUME')]
осетри	[(0, 6, 'B-TYPE')]
майнонез	[(0, 8, 'B-TYPE')]
редбу	[(0, 5, 'B-BRAND')]
повседневная одеж	[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
натуральн	[(0, 9, 'B-TYPE')]
куррца	[(0, 6, 'B-TYPE')]
вода 2 литра	[(0, 4, 'B-TYPE'), (5, 6, 'B-VOLUME'), (7, 12, 'I-VOLUME')]
dent	[(0, 4, 'B-BRAND')]
твлрожки	[(0, 8, 'B-TYPE')]
тыородок	[(0, 8, 'B-TYPE')]
сыр плавленн	[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
скумбрия копченая	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
сиртаке	[(0, 7, 'B-TYPE')]
мандаоины	[(0, 9, 'B-TYPE')]
royal	[(0, 5, 'B-BRAND')]
пакнты для льда	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
кефтир	[(0, 6, 'B-TYPE')]
кофе растворимый якобс	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE'), (17, 22, 'B-BRAND')]
хагис	[(0, 5, 'B-BRAND')]
беляшн	[(0, 6, 'B-TYPE')]
сушка slako	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
крышка mader	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
масло с	[(0, 5, 'B-TYPE'), (6, 7, 'O')]
дампл	[(0, 5, 'B-TYPE')]
книга	[(0, 5, 'B-TYPE')]
choho	[(0, 5, 'B-BRAND')]
погремушек э	[(0, 10, 'B-TYPE'), (11, 12, 'B-BRAND')]
комацо майка	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
чай черный байховый	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
картоыель в сетке	[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 17, 'O')]
яблака	[(0, 6, 'B-TYPE')]
мороженое солёная карамель	[(0, 9, 'B-TYPE'), (10, 17, 'O'), (18, 26, 'O')]
шампунь гель для душа	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 16, 'O'), (17, 21, 'O')]
sniskers	[(0, 8, 'B-BRAND')]
хле.	[(0, 4, 'B-TYPE')]
стекломои phant	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
гольфы orodo	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
вязанкка	[(0, 8, 'B-TYPE')]
темп	[(0, 4, 'B-TYPE')]
koopman калькулято	[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]
боилакт	[(0, 7, 'B-TYPE')]
сыж	[(0, 3, 'B-TYPE')]
делатика сардина	[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
карьонат	[(0, 8, 'B-TYPE')]
нутеооа	[(0, 7, 'B-TYPE')]
негазерованая	[(0, 13, 'B-TYPE')]
колло	[(0, 5, 'B-TYPE')]
бптарейк	[(0, 8, 'B-TYPE')]
охлажденная мериди	[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]
половник	[(0, 8, 'B-TYPE')]
laima кр	[(0, 5, 'B-BRAND'), (6, 8, 'B-TYPE')]
содь	[(0, 4, 'B-TYPE')]
качотта	[(0, 7, 'B-TYPE')]
шоколадв	[(0, 8, 'B-TYPE')]
clipstudio альбом	[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]
разрыхлитель айдиг	[(0, 12, 'B-TYPE'), (13, 18, 'B-BRAND')]
азерчай	[(0, 7, 'B-BRAND')]
эл	[(0, 2, 'O')]
беззлактозное	[(0, 13, 'B-TYPE')]
вемол	[(0, 5, 'B-TYPE')]
цветок	[(0, 6, 'B-TYPE')]
сплыетки	[(0, 8, 'B-TYPE')]
пива гелио	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
баггет	[(0, 6, 'B-TYPE')]
шеи куриные	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
пемолю	[(0, 6, 'B-TYPE')]
шокооал	[(0, 7, 'B-TYPE')]
межовик	[(0, 7, 'B-TYPE')]
bebela	[(0, 6, 'B-BRAND')]
пельсени	[(0, 8, 'B-TYPE')]
цыпле	[(0, 5, 'B-TYPE')]
груши вильямс	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
суханики	[(0, 8, 'B-TYPE')]
шоколалки	[(0, 9, 'B-TYPE')]
тавр шпик	[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
динго	[(0, 5, 'B-BRAND')]
салфеткиу	[(0, 9, 'B-TYPE')]
кукурущ	[(0, 7, 'B-TYPE')]
диффузора №1	[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]
феникс фонар	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
наборы электрони	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
увлажнители возду	[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
paclan ополаскивател	[(0, 6, 'B-BRAND'), (7, 20, 'B-TYPE')]
сврный	[(0, 6, 'B-TYPE')]
семечки мартин с солью	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 16, 'O'), (17, 22, 'O')]
энертик	[(0, 7, 'B-TYPE')]
тортыю	[(0, 6, 'B-TYPE')]
фросток сырничк	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
соковая продукц	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
хсосиски	[(0, 8, 'B-TYPE')]
чырки	[(0, 5, 'B-TYPE')]
мсинта	[(0, 6, 'B-TYPE')]
ботинк	[(0, 6, 'B-TYPE')]
фарфа	[(0, 5, 'B-TYPE')]
бабк	[(0, 4, 'B-TYPE')]
напитки кола добрый	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'I-BRAND')]
телятина охлажденная	[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]
юсалат	[(0, 6, 'B-TYPE')]
куриные бедра без косточек	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'O'), (18, 26, 'O')]
бумага т	[(0, 6, 'B-TYPE'), (7, 8, 'O')]
махеевъ	[(0, 7, 'B-BRAND')]
гантели, гир	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
конва	[(0, 5, 'O')]
ostrov то	[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
фаготин	[(0, 7, 'B-TYPE')]
нут сте	[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
ушки	[(0, 4, 'B-TYPE')]
ороденое из кореновки	[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 21, 'O')]
centrum мелк	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
перекресток попкор	[(0, 11, 'B-BRAND'), (12, 18, 'B-TYPE')]
средство для. туалета	[(0, 8, 'B-TYPE'), (9, 13, 'O'), (14, 21, 'O')]
royal сидр	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
ментоловы	[(0, 9, 'B-TYPE')]
чайх	[(0, 4, 'B-TYPE')]
рибай	[(0, 5, 'B-TYPE')]
сосис. альма	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
варенник	[(0, 8, 'B-TYPE')]
макароные	[(0, 9, 'B-TYPE')]
огурец	[(0, 6, 'B-TYPE')]
бейсболки, кеп	[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
пилав	[(0, 5, 'B-TYPE')]
окун	[(0, 4, 'B-TYPE')]
наплнитель	[(0, 10, 'B-TYPE')]
слоенка	[(0, 7, 'B-TYPE')]
апельсиновый сок да	[(0, 12, 'B-TYPE'), (13, 16, 'O'), (17, 19, 'O')]
миф календа	[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]
скумбрия пингв	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
буздякский если	[(0, 10, 'B-BRAND'), (11, 15, 'O')]
морса слав	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
лебный	[(0, 6, 'B-TYPE')]
молоко резной пали	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
papadimitriou черни	[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]
everest	[(0, 7, 'B-BRAND')]
губки для пос	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 13, 'O')]
егергетики	[(0, 10, 'B-TYPE')]
бюстгальтер very	[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
фруоняня	[(0, 8, 'B-TYPE')]
яблоко линд	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
слойка с виш	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 12, 'O')]
горчица.	[(0, 8, 'B-TYPE')]
конфеты райское облака	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 22, 'I-BRAND')]
варнео	[(0, 6, 'B-TYPE')]
дражё	[(0, 5, 'B-TYPE')]
сельдеоей	[(0, 9, 'B-TYPE')]
туалетая	[(0, 8, 'B-TYPE')]
мндейка	[(0, 7, 'B-TYPE')]
сыр ады	[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
укроп сушёный	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
эноки	[(0, 5, 'B-TYPE')]
йогурт со злаков	[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 16, 'O')]
сырз	[(0, 4, 'B-TYPE')]
сырок.	[(0, 6, 'B-TYPE')]
орехи на развес	[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 15, 'O')]
банное мыло	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
нектар мо	[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
фасоль стручковая	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
котлеты из кабач	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 16, 'O')]
капусные	[(0, 8, 'B-TYPE')]
салеики	[(0, 7, 'B-TYPE')]
коктейль детский	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
галубика	[(0, 8, 'B-TYPE')]
пивной напит	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
сосисочки	[(0, 9, 'B-TYPE')]
тан царицыно	[(0, 3, 'B-TYPE'), (4, 12, 'B-BRAND')]
торт мирель	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
шампигьоны	[(0, 10, 'B-TYPE')]
прочие мясоовощны	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
виногоа	[(0, 7, 'B-TYPE')]
вафельные хлебцы	[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
крендеьки	[(0, 9, 'B-TYPE')]
квкий	[(0, 5, 'O')]
гарибальди сосис.	[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]
рамено	[(0, 6, 'B-BRAND')]
сигарты	[(0, 7, 'B-TYPE')]
осетров	[(0, 7, 'B-TYPE')]
салями черкизово астория	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND'), (17, 24, 'I-BRAND')]
охлажденная кулинария	[(0, 11, 'B-TYPE'), (12, 21, 'I-TYPE')]
шампунь от перхоти	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
алыч	[(0, 4, 'B-TYPE')]
дворники	[(0, 8, 'B-TYPE')]
ромовая	[(0, 7, 'B-TYPE')]
мульт	[(0, 5, 'B-TYPE')]
холбаса	[(0, 7, 'B-TYPE')]
баьарейки	[(0, 9, 'B-TYPE')]
творог зерненый	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
рябо	[(0, 4, 'B-TYPE')]
икра из молодых	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 15, 'O')]
капсулах	[(0, 8, 'B-TYPE')]
тонкий лаваш	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
нутело	[(0, 6, 'B-TYPE')]
кисло сладкий	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
сырокопченых анко	[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
бодро	[(0, 5, 'B-TYPE')]
сок hipp	[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
майонез на пере	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]
bigbone	[(0, 7, 'B-BRAND')]
лук0	[(0, 4, 'B-TYPE')]
нрибной	[(0, 7, 'B-TYPE')]
полянка	[(0, 7, 'B-BRAND')]
ркк	[(0, 3, 'O')]
растильное	[(0, 10, 'B-TYPE')]
решетка	[(0, 7, 'B-TYPE')]
пылесосы ener	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
картофен	[(0, 8, 'B-TYPE')]
ванильлин	[(0, 9, 'B-TYPE')]
маргарин янта	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
отвсяное	[(0, 8, 'B-TYPE')]
камембер	[(0, 8, 'B-TYPE')]
тушка цыпленка	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
подовыч	[(0, 7, 'B-TYPE')]
йикорий	[(0, 7, 'B-TYPE')]
репа	[(0, 4, 'B-TYPE')]
йокупт	[(0, 6, 'B-TYPE')]
лины	[(0, 4, 'O')]
шампуня lumen	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
наггетвы	[(0, 8, 'B-TYPE')]
очиститель накип	[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
карьонара	[(0, 9, 'B-TYPE')]
