sample;annotation
реженка;[(0, 7, 'B-TYPE')]
рекияки;[(0, 7, 'B-TYPE')]
рел-шуруповерты;[(0, 15, 'O')]
релис;[(0, 5, 'B-TYPE')]
релиш;[(0, 5, 'B-TYPE')]
рен гтовы;[(0, 3, 'O'), (4, 9, 'O')]
ресря;[(0, 5, 'O')]
рефтинская;[(0, 10, 'B-BRAND')]
рефтнска пф;[(0, 8, 'O'), (9, 11, 'O')]
речка;[(0, 5, 'B-TYPE')]
решетка;[(0, 7, 'B-TYPE')]
решетка для мангала;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
решетку;[(0, 7, 'B-TYPE')]
ржки;[(0, 4, 'B-TYPE')]
риет с горбу;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]
ризотто;[(0, 7, 'B-TYPE')]
рирожные;[(0, 8, 'B-TYPE')]
рис.;[(0, 4, 'B-TYPE')]
рис7;[(0, 4, 'B-TYPE')]
рисл;[(0, 4, 'B-TYPE')]
рису;[(0, 4, 'B-TYPE')]
рисц;[(0, 4, 'B-TYPE')]
рись;[(0, 4, 'B-TYPE')]
рись для плов;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]
ритер;[(0, 5, 'B-BRAND')]
риттер;[(0, 6, 'B-BRAND')]
рич;[(0, 3, 'B-BRAND')]
ркружка;[(0, 7, 'B-TYPE')]
рлавленый;[(0, 9, 'B-TYPE')]
рлет;[(0, 4, 'B-TYPE')]
рм;[(0, 2, 'O')]
рнектар;[(0, 7, 'B-TYPE')]
рняня;[(0, 5, 'O')]
роалики;[(0, 7, 'B-TYPE')]
ровати;[(0, 6, 'B-TYPE')]
розрыхлитель;[(0, 12, 'B-TYPE')]
ролсы;[(0, 5, 'B-BRAND')]
романи;[(0, 6, 'O')]
роозвый;[(0, 7, 'B-TYPE')]
роростки;[(0, 8, 'B-TYPE')]
ростагроэкспорт же;[(0, 15, 'B-BRAND'), (16, 18, 'B-TYPE')]
ростишка;[(0, 8, 'B-BRAND')]
ростовское;[(0, 10, 'B-BRAND')]
роучек;[(0, 6, 'B-TYPE')]
рпзрыхлитель;[(0, 12, 'B-TYPE')]
рпинтеры;[(0, 8, 'B-TYPE')]
рпяники;[(0, 7, 'B-TYPE')]
ррыхлитель;[(0, 10, 'B-TYPE')]
рси;[(0, 3, 'O')]
ртбор;[(0, 5, 'O')]
ртик;[(0, 4, 'O')]
руаса;[(0, 5, 'O')]
рубленн;[(0, 7, 'B-TYPE')]
рубленны;[(0, 8, 'B-TYPE')]
рубленные тебе;[(0, 9, 'B-TYPE'), (10, 14, 'O')]
рудет;[(0, 5, 'B-TYPE')]
рузик;[(0, 5, 'B-BRAND')]
рузики;[(0, 6, 'B-BRAND')]
рупеты;[(0, 6, 'B-TYPE')]
русие колбсы;[(0, 5, 'O'), (6, 12, 'O')]
русская;[(0, 7, 'B-BRAND')]
русская картошка;[(0, 7, 'B-BRAND'), (8, 16, 'I-BRAND')]
русский прд;[(0, 7, 'O'), (8, 11, 'O')]
руче;[(0, 4, 'B-TYPE')]
ры;[(0, 2, 'O')]
рыбр;[(0, 4, 'B-TYPE')]
рысал;[(0, 5, 'B-TYPE')]
рысчал;[(0, 6, 'B-TYPE')]
рычал су;[(0, 5, 'B-BRAND'), (6, 8, 'I-BRAND')]
рычаслу;[(0, 7, 'B-TYPE')]
рышек;[(0, 5, 'B-TYPE')]
рыяал;[(0, 5, 'B-TYPE')]
рюогурцы;[(0, 8, 'B-TYPE')]
ряж;[(0, 3, 'B-TYPE')]
ряжанк;[(0, 6, 'B-TYPE')]
ряжанка;[(0, 7, 'B-TYPE')]
ряже;[(0, 4, 'B-TYPE')]
ряжегкп;[(0, 7, 'B-TYPE')]
ряжежнка;[(0, 8, 'B-TYPE')]
ряжека;[(0, 6, 'B-TYPE')]
ряженаа;[(0, 7, 'B-TYPE')]
ряженеа;[(0, 7, 'B-TYPE')]
ряженек;[(0, 7, 'B-TYPE')]
ряженка агуша;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
ряженка оренмил;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
ряженка оренмилк;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
ряженкае;[(0, 8, 'B-TYPE')]
ряженкай;[(0, 8, 'B-TYPE')]
ряженкак;[(0, 8, 'B-TYPE')]
ряженкв;[(0, 7, 'B-TYPE')]
ряженке;[(0, 7, 'B-TYPE')]
ряженкк;[(0, 7, 'B-TYPE')]
ряженков;[(0, 8, 'B-TYPE')]
ряженковый;[(0, 10, 'B-TYPE')]
ряженкп;[(0, 7, 'B-TYPE')]
ряженкс;[(0, 7, 'B-TYPE')]
ряженоковый;[(0, 11, 'B-TYPE')]
ряженуа;[(0, 7, 'B-TYPE')]
ряжерка;[(0, 7, 'B-TYPE')]
ряжинка;[(0, 7, 'B-TYPE')]
ряжкгка;[(0, 7, 'B-TYPE')]
ряжкнк;[(0, 6, 'B-TYPE')]
ряжкнка;[(0, 7, 'B-TYPE')]
ряжяенка;[(0, 8, 'B-TYPE')]
ряжянка;[(0, 7, 'B-TYPE')]
с днем рождения;[(0, 1, 'O'), (2, 6, 'O'), (7, 15, 'O')]
с йогуртовой начинкой;[(0, 1, 'O'), (2, 12, 'O'), (13, 21, 'O')]
с лавенй;[(0, 1, 'O'), (2, 8, 'O')]
с пылу с;[(0, 1, 'O'), (2, 6, 'O'), (7, 8, 'O')]
с рнирм;[(0, 1, 'O'), (2, 7, 'O')]
с шоколадной крошкой;[(0, 1, 'O'), (2, 12, 'O'), (13, 20, 'O')]
сiль;[(0, 4, 'B-TYPE')]
са0ар;[(0, 5, 'B-TYPE')]
саалат;[(0, 6, 'B-TYPE')]
саалты;[(0, 6, 'B-TYPE')]
сааул;[(0, 5, 'O')]
савтраки;[(0, 8, 'B-TYPE')]
сад;[(0, 3, 'O')]
садатный;[(0, 8, 'B-TYPE')]
сажен;[(0, 5, 'B-TYPE')]
сажене;[(0, 6, 'B-TYPE')]
саженец;[(0, 7, 'B-TYPE')]
саженец gardenvisi;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
саженец gardenvisio;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
саженец gardenvision;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
саженец mosselma;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
саженец н;[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
саженец нф;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
саженц;[(0, 6, 'B-TYPE')]
саженцы greent;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
саженцы greentek;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
саженцы mosselm;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
саженцы mosselma;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
саженцы mosselman;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
саженцы seaso;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
саженцы seasons;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
саженцы арт-диза;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
саженцы арт-дизайн;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
саженцы аэли;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
саженцы аэлит;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
саженцы аэлита;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
саженцы н;[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
сазенцы;[(0, 7, 'B-TYPE')]
саинина;[(0, 7, 'B-TYPE')]
сакаа;[(0, 5, 'O')]
сакароны;[(0, 8, 'B-TYPE')]
самирель;[(0, 8, 'B-BRAND')]
самсон;[(0, 6, 'B-BRAND')]
санекс;[(0, 6, 'B-BRAND')]
санта бремор;[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]
саолат;[(0, 6, 'B-TYPE')]
саофетки;[(0, 8, 'B-TYPE')]
сапагетти;[(0, 9, 'B-TYPE')]
сапатников;[(0, 10, 'B-TYPE')]
саперави;[(0, 8, 'B-BRAND')]
сарово;[(0, 6, 'B-TYPE')]
сауре;[(0, 5, 'B-TYPE')]
сацеьели;[(0, 8, 'B-TYPE')]
сацибел;[(0, 7, 'B-TYPE')]
сацибели;[(0, 8, 'B-TYPE')]
сациьели;[(0, 8, 'B-TYPE')]
сбор;[(0, 4, 'O')]
св5кла;[(0, 6, 'B-TYPE')]
сввекла;[(0, 7, 'B-TYPE')]
светлячок;[(0, 9, 'B-BRAND')]
свиины мооенны;[(0, 6, 'O'), (7, 14, 'O')]
свинина мороная;[(0, 7, 'O'), (8, 15, 'O')]
свинина ороженые;[(0, 7, 'O'), (8, 16, 'O')]
свининохлажденная;[(0, 17, 'O')]
свйонез;[(0, 7, 'B-TYPE')]
свливки;[(0, 7, 'B-TYPE')]
сврнина;[(0, 7, 'B-TYPE')]
сврный;[(0, 6, 'B-TYPE')]
сврныц;[(0, 6, 'B-TYPE')]
сврокопченая;[(0, 12, 'B-TYPE')]
свхарики;[(0, 8, 'B-TYPE')]
свшки;[(0, 5, 'B-TYPE')]
сгежок;[(0, 6, 'B-TYPE')]
сгещенка;[(0, 8, 'B-TYPE')]
сгещёнка;[(0, 8, 'B-TYPE')]
сгиариллы;[(0, 9, 'B-TYPE')]
сгорох;[(0, 6, 'B-TYPE')]
сгущный молчный;[(0, 7, 'O'), (8, 15, 'O')]
сгющенка;[(0, 8, 'B-TYPE')]
сдивки;[(0, 6, 'B-TYPE')]
себупица;[(0, 8, 'B-TYPE')]
север эклеры;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
седце;[(0, 5, 'B-TYPE')]
сеедвич;[(0, 7, 'B-TYPE')]
сеедвичи;[(0, 8, 'B-TYPE')]
сеикерс;[(0, 7, 'B-BRAND')]
секщенка;[(0, 8, 'B-TYPE')]
сенежская;[(0, 9, 'B-BRAND')]
сепечки;[(0, 7, 'B-TYPE')]
сепнчки;[(0, 7, 'B-TYPE')]
серебряная;[(0, 10, 'B-BRAND')]
сертики;[(0, 7, 'B-TYPE')]
сесечк;[(0, 6, 'B-TYPE')]
сесечки;[(0, 7, 'B-TYPE')]
сесмечки;[(0, 8, 'B-TYPE')]
сеции;[(0, 5, 'B-TYPE')]
сечевица;[(0, 8, 'B-TYPE')]
сибирская коллекция;[(0, 9, 'B-BRAND'), (10, 19, 'I-BRAND')]
сивок;[(0, 5, 'B-TYPE')]
сига;[(0, 4, 'B-TYPE')]
сиганы;[(0, 6, 'B-TYPE')]
сигар;[(0, 5, 'B-TYPE')]
сигара;[(0, 6, 'B-TYPE')]
сигара ken;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
сигара kent;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
сигареты;[(0, 8, 'B-TYPE')]
сигареты b;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
сигареты bs;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
сигареты dunhi;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
сигареты dunhil;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
сигареты dunhill;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
сигареты marlbor;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
сигареты marlboro;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
сигареты sobran;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
сигареты sobrani;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
сигареты sobranie;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
сигареты winsto;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
сигареты winston;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
сигареты яв;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
сигареты ява;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
сигарил;[(0, 7, 'B-TYPE')]
сигарилла;[(0, 9, 'B-TYPE')]
сигариллы;[(0, 9, 'B-TYPE')]
сигарты;[(0, 7, 'B-TYPE')]
сигары;[(0, 6, 'B-TYPE')]
сигары ke;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
сигары ken;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
сигары kent;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
сигары roy;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
сигары roya;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
сигары royal;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
сидр;[(0, 4, 'B-TYPE')]
сидр erding;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
сидр erdinge;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
сидр erdinger;[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]
сидр roy;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
сидр roya;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
сидр vasileosrovsk;[(0, 4, 'B-TYPE'), (5, 18, 'B-BRAND')]
сидр vasileosrovsko;[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND')]
сидр ариа;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
сидр ариан;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
сидр ариант;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
сидр марк;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
сидр марке;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
сидр маркет;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
сидр очако;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
сидр очаково;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
сиейк;[(0, 5, 'B-TYPE')]
сииральный;[(0, 10, 'B-TYPE')]
силикагелевый;[(0, 13, 'B-TYPE')]
симба мяч;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
сирцыеды;[(0, 8, 'B-TYPE')]
сисиска в тесое;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
систин;[(0, 6, 'B-TYPE')]
ситно айр;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
ситно айра;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
ситно айран;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
ситно еще;[(0, 5, 'B-BRAND'), (6, 9, 'O')]
сиф;[(0, 3, 'B-TYPE')]
сйца;[(0, 4, 'B-TYPE')]
сказка;[(0, 6, 'B-TYPE')]
скворода стеник;[(0, 8, 'O'), (9, 15, 'O')]
сквородка;[(0, 9, 'B-TYPE')]
скйка;[(0, 5, 'B-TYPE')]
скмбрия;[(0, 7, 'B-TYPE')]
скмечки;[(0, 7, 'B-TYPE')]
скмнчки;[(0, 7, 'B-TYPE')]
сковора;[(0, 7, 'B-TYPE')]
сковордка;[(0, 9, 'B-TYPE')]
сковородка;[(0, 10, 'B-TYPE')]
сковородп;[(0, 9, 'B-TYPE')]
сковороды, сотейни;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
сковороды, сотейники;[(0, 10, 'B-TYPE'), (11, 20, 'I-TYPE')]
скоорварки;[(0, 10, 'B-TYPE')]
скоровар;[(0, 8, 'B-TYPE')]
скороварак;[(0, 10, 'B-TYPE')]
скорода;[(0, 7, 'B-TYPE')]
скпебки;[(0, 7, 'B-TYPE')]
скра;[(0, 4, 'B-TYPE')]
скраб flores;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
скраб floresa;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
скраб floresan;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
скраб lumen;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
скраб lumene;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
скраб synerget;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
скраб synergeti;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
скраб synergetic;[(0, 5, 'B-TYPE'), (6, 16, 'B-BRAND')]
скраб для тела;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
скрабы;[(0, 6, 'B-TYPE')]
скрабы garni;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
скрабы garnie;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
скрабы garnier;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
скрабы без;[(0, 6, 'B-TYPE'), (7, 10, 'O')]
скребки;[(0, 7, 'B-TYPE')]
скребки braube;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
скребки brauber;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
скребки brauberg;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
скребки sv;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
скребки svi;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
скребки н;[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
скребки нф;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
скребок;[(0, 7, 'B-TYPE')]
скф;[(0, 3, 'O')]
скхарозаменитель;[(0, 16, 'B-TYPE')]
скхофрукты;[(0, 10, 'B-TYPE')]
слабсолаярыбная;[(0, 15, 'O')]
славмо;[(0, 6, 'B-BRAND')]
славяновская;[(0, 12, 'B-BRAND')]
слада ирис;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
сладкийра;[(0, 9, 'O')]
сладуница ирис;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
слана;[(0, 5, 'B-BRAND')]
сленое;[(0, 6, 'B-TYPE')]
слливки;[(0, 7, 'B-TYPE')]
слмвушк;[(0, 7, 'B-TYPE')]
слпирожное;[(0, 10, 'B-TYPE')]
слущенка;[(0, 8, 'B-TYPE')]
слфетки;[(0, 7, 'B-TYPE')]
сльдь;[(0, 5, 'B-TYPE')]
см;[(0, 2, 'O')]
смай;[(0, 4, 'B-TYPE')]
смайк;[(0, 5, 'B-BRAND')]
смарси кондите;[(0, 6, 'O'), (7, 14, 'O')]
смач;[(0, 4, 'B-TYPE')]
сме перца;[(0, 3, 'O'), (4, 9, 'O')]
сменный лк;[(0, 7, 'O'), (8, 10, 'O')]
смерана;[(0, 7, 'B-BRAND')]
смктана;[(0, 7, 'B-TYPE')]
смкюетана;[(0, 9, 'B-TYPE')]
смптана;[(0, 7, 'B-TYPE')]
смуз;[(0, 4, 'B-TYPE')]
смуззи;[(0, 6, 'B-TYPE')]
смузм;[(0, 5, 'B-TYPE')]
смущи;[(0, 5, 'B-TYPE')]
снжок;[(0, 5, 'B-TYPE')]
снигерс;[(0, 7, 'B-BRAND')]
снигири;[(0, 7, 'B-TYPE')]
сник;[(0, 4, 'B-BRAND')]
снике;[(0, 5, 'B-BRAND')]
сникерс;[(0, 7, 'B-BRAND')]
снкжный;[(0, 7, 'B-TYPE')]
сноуборд;[(0, 8, 'B-TYPE')]
сноуборды;[(0, 9, 'B-TYPE')]
сноуеборды;[(0, 10, 'B-TYPE')]
снущегка;[(0, 8, 'B-TYPE')]
снущенное;[(0, 9, 'B-TYPE')]
снущеное;[(0, 8, 'B-TYPE')]
со;[(0, 2, 'O')]
со3с;[(0, 4, 'B-TYPE')]
соадкий;[(0, 7, 'B-TYPE')]
сова;[(0, 4, 'B-TYPE')]
совк;[(0, 4, 'B-TYPE')]
совка;[(0, 5, 'B-TYPE')]
совка sv;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
совка svi;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
совка svip;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
совки;[(0, 5, 'B-TYPE')]
совко;[(0, 5, 'B-TYPE')]
совком;[(0, 6, 'B-TYPE')]
совком vile;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
совком viled;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
совком vileda;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
сово;[(0, 4, 'B-TYPE')]
совок atmosphe;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
совок atmospher;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
совок atmosphere;[(0, 5, 'B-TYPE'), (6, 16, 'B-BRAND')]
сог;[(0, 3, 'O')]
согурец;[(0, 7, 'B-TYPE')]
содь;[(0, 4, 'B-TYPE')]
соек;[(0, 4, 'B-TYPE')]
сожа;[(0, 4, 'B-BRAND')]
соивый;[(0, 6, 'B-TYPE')]
сойва;[(0, 5, 'B-TYPE')]
сойус;[(0, 5, 'B-TYPE')]
сок.;[(0, 4, 'B-TYPE')]
соки рюмк;[(0, 4, 'O'), (5, 9, 'O')]
сокщенка;[(0, 8, 'B-TYPE')]
сокю;[(0, 4, 'B-TYPE')]
солб;[(0, 4, 'B-TYPE')]
сом;[(0, 3, 'B-TYPE')]
сом белгородрыб;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND')]
сом белгородрыба;[(0, 3, 'B-TYPE'), (4, 16, 'B-BRAND')]
сом мари;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
сом марин;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
сом марина;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
сом производст;[(0, 3, 'B-TYPE'), (4, 14, 'B-BRAND')]
сом производств;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND')]
сом производство;[(0, 3, 'B-TYPE'), (4, 16, 'B-BRAND')]
сом тенд;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
сом тенде;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
сомат;[(0, 5, 'B-TYPE')]
сон;[(0, 3, 'B-TYPE')]
сооти;[(0, 5, 'B-TYPE')]
соофетки;[(0, 8, 'B-TYPE')]
сопагети;[(0, 8, 'B-TYPE')]
сопоженое;[(0, 9, 'B-TYPE')]
сопомка;[(0, 7, 'B-TYPE')]
сопти;[(0, 5, 'B-TYPE')]
сопь;[(0, 4, 'B-TYPE')]
сопьо;[(0, 5, 'B-TYPE')]
сорб;[(0, 4, 'B-TYPE')]
сорбе;[(0, 5, 'B-TYPE')]
сорбент;[(0, 7, 'B-TYPE')]
сордельки;[(0, 9, 'B-TYPE')]
сордство;[(0, 8, 'B-TYPE')]
сорковка;[(0, 8, 'B-TYPE')]
сорковь;[(0, 7, 'B-TYPE')]
сорковьь;[(0, 8, 'B-TYPE')]
сормовский;[(0, 10, 'B-BRAND')]
сороженое;[(0, 9, 'B-TYPE')]
сорс;[(0, 4, 'B-TYPE')]
сорти;[(0, 5, 'B-TYPE')]
соса;[(0, 4, 'O')]
соущеное;[(0, 8, 'B-TYPE')]
соцебели;[(0, 8, 'B-TYPE')]
соьь;[(0, 4, 'B-TYPE')]
соявый;[(0, 6, 'B-TYPE')]
спар;[(0, 4, 'B-BRAND')]
спгетти;[(0, 7, 'B-TYPE')]
спеггетти;[(0, 9, 'B-TYPE')]
спегетти;[(0, 8, 'B-TYPE')]
спедство для мы;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 15, 'O')]
спельсины;[(0, 9, 'B-TYPE')]
спетан;[(0, 6, 'B-TYPE')]
спк;[(0, 3, 'B-BRAND')]
сплфетки;[(0, 8, 'B-TYPE')]
сплыетки;[(0, 8, 'B-TYPE')]
спльдь;[(0, 6, 'B-TYPE')]
спндвич;[(0, 7, 'B-TYPE')]
сппгетти;[(0, 8, 'B-TYPE')]
срагетти;[(0, 8, 'B-TYPE')]
средств зщиты;[(0, 7, 'O'), (8, 13, 'O')]
срежок;[(0, 6, 'B-TYPE')]
срофетки;[(0, 8, 'B-TYPE')]
срочно white;[(0, 6, 'O'), (7, 12, 'B-BRAND')]
српдство для мытья;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
срсички;[(0, 7, 'B-TYPE')]
ссатиж,пинцеты;[(0, 14, 'O')]
ссахар;[(0, 6, 'B-TYPE')]
ссемечки;[(0, 8, 'B-TYPE')]
сслфетки;[(0, 8, 'B-TYPE')]
ссок;[(0, 4, 'B-TYPE')]
ссоломка;[(0, 8, 'B-TYPE')]
ссосиски;[(0, 8, 'B-TYPE')]
ставридка;[(0, 9, 'B-BRAND')]
степь нут;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
страйпс;[(0, 7, 'B-BRAND')]
страйпсы;[(0, 8, 'B-BRAND')]
стрипс;[(0, 6, 'B-TYPE')]
стрипсы;[(0, 7, 'B-TYPE')]
студе;[(0, 5, 'B-TYPE')]
студен;[(0, 6, 'B-TYPE')]
студень;[(0, 7, 'B-TYPE')]
студень владсалат;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
студень сызра;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
студень сызран;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
студень сызрань;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
студн;[(0, 5, 'B-TYPE')]
студни абсолют(мясо;[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
студни абсолют(мясо);[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
стэл;[(0, 4, 'B-BRAND')]
стэлмас;[(0, 7, 'B-BRAND')]
стюдень;[(0, 7, 'B-TYPE')]
субпробукты;[(0, 11, 'B-TYPE')]
субпродуеты;[(0, 11, 'B-TYPE')]
субпродук;[(0, 9, 'B-TYPE')]
субпродукт;[(0, 10, 'B-TYPE')]
субпродукты;[(0, 11, 'B-TYPE')]
сувени;[(0, 6, 'B-TYPE')]
сувенины;[(0, 8, 'B-TYPE')]
сувенир;[(0, 7, 'B-TYPE')]
сувениры;[(0, 8, 'B-TYPE')]
суекла;[(0, 6, 'B-TYPE')]
сузарики;[(0, 8, 'B-BRAND')]
суздальская;[(0, 11, 'B-BRAND')]
суздальское;[(0, 11, 'B-BRAND')]
сузофрукты;[(0, 10, 'B-TYPE')]
сукши;[(0, 5, 'B-TYPE')]
сулфетки;[(0, 8, 'B-TYPE')]
сультифрцкт;[(0, 11, 'B-TYPE')]
сумажные;[(0, 8, 'B-TYPE')]
суоугуни;[(0, 8, 'B-TYPE')]
суп заожнное;[(0, 3, 'O'), (4, 12, 'O')]
суп+;[(0, 4, 'B-TYPE')]
суп⁷;[(0, 4, 'B-TYPE')]
сус;[(0, 3, 'B-TYPE')]
сусе;[(0, 4, 'B-TYPE')]
суслины;[(0, 7, 'B-TYPE')]
сусы гурман;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
сущенное;[(0, 8, 'B-TYPE')]
сущеное;[(0, 7, 'B-TYPE')]
суыле;[(0, 5, 'B-TYPE')]
сфиле;[(0, 5, 'B-TYPE')]
сха;[(0, 3, 'O')]
схлеб;[(0, 5, 'B-TYPE')]
сыань;[(0, 5, 'O')]
сыв;[(0, 3, 'B-TYPE')]
сыж;[(0, 3, 'B-TYPE')]
сыло;[(0, 4, 'B-TYPE')]
