жито	[(0, 4, 'B-TYPE')]
топленочка	[(0, 10, 'B-TYPE')]
насадка для швабры	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
варены	[(0, 6, 'B-TYPE')]
селеде	[(0, 6, 'B-TYPE')]
ча1	[(0, 3, 'B-TYPE')]
подгузники huggi	[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
перец бол	[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
апеоьсины	[(0, 9, 'B-TYPE')]
вареньн	[(0, 7, 'B-TYPE')]
стельки марке	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
whiskad	[(0, 7, 'B-BRAND')]
соус.	[(0, 5, 'B-TYPE')]
centrum мелк	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
котлеьт	[(0, 7, 'B-TYPE')]
бана	[(0, 4, 'B-TYPE')]
паштет мясной	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
сливочный	[(0, 9, 'B-TYPE')]
мацоне	[(0, 6, 'B-TYPE')]
fresco реди	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
ацидобифилин	[(0, 12, 'B-TYPE')]
маркет подушк	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
рулоны	[(0, 6, 'B-TYPE')]
ковшик	[(0, 6, 'B-TYPE')]
дрожевое тесто	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
пакетики для мусора	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
сырок для, супа	[(0, 5, 'B-TYPE'), (6, 10, 'O'), (11, 15, 'O')]
сврокопченая	[(0, 12, 'B-TYPE')]
пшено увелк	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
крем суп	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
огурцч	[(0, 6, 'B-TYPE')]
нож laima	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
фистошки	[(0, 8, 'B-TYPE')]
творожкиэ	[(0, 9, 'B-TYPE')]
чай мохито	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
простоквашино	[(0, 13, 'B-BRAND')]
молочная смесь	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
солыетки	[(0, 8, 'B-TYPE')]
бюстгальтера eld	[(0, 12, 'B-TYPE'), (13, 16, 'B-BRAND')]
гигиеническая пр!ст	[(0, 13, 'B-TYPE'), (14, 19, 'B-BRAND')]
тортиоья	[(0, 8, 'B-TYPE')]
розово	[(0, 6, 'B-TYPE')]
колбаса докторс	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
сыр полутвердый	[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
essa пиво	[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
шауома	[(0, 6, 'B-TYPE')]
сахарозаменртель	[(0, 16, 'B-TYPE')]
blueber	[(0, 7, 'B-TYPE')]
пряност	[(0, 7, 'B-TYPE')]
штроты	[(0, 6, 'B-TYPE')]
пнтиперспирпнт	[(0, 14, 'B-TYPE')]
запеченные большемясов	[(0, 10, 'B-TYPE'), (11, 22, 'B-BRAND')]
сыр плесени	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
творог с курагой	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
напиток кофе	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
разрыхлитель с.пудо	[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
зонты cityk	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
минеральная вода	[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]
яиса	[(0, 4, 'B-TYPE')]
сигар	[(0, 5, 'B-TYPE')]
шуруповирт	[(0, 10, 'B-TYPE')]
кинза	[(0, 5, 'B-TYPE')]
шампанско	[(0, 9, 'B-TYPE')]
лимоны тенде	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
липкая лента от мух	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 15, 'O'), (16, 19, 'O')]
сгиариллы	[(0, 9, 'B-TYPE')]
лапша лагман	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
merries подгузники	[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]
газировке	[(0, 9, 'B-TYPE')]
спетана	[(0, 7, 'B-BRAND')]
rost уксу	[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
талица	[(0, 6, 'B-TYPE')]
зубнаяпа	[(0, 8, 'B-TYPE')]
подовые	[(0, 7, 'B-TYPE')]
коетчатка	[(0, 9, 'B-TYPE')]
шарики первая све	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'I-BRAND')]
селяночка	[(0, 9, 'B-BRAND')]
перчатки mul	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
рис круглозерный	[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]
саженец н	[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
степеры	[(0, 7, 'B-TYPE')]
тыородок	[(0, 8, 'B-TYPE')]
механические	[(0, 12, 'B-TYPE')]
мой сок	[(0, 3, 'B-BRAND'), (4, 7, 'B-TYPE')]
picknik	[(0, 7, 'B-BRAND')]
кобачков	[(0, 8, 'B-TYPE')]
тысяча озер легкий	[(0, 6, 'B-BRAND'), (7, 11, 'I-BRAND'), (12, 18, 'B-TYPE')]
сухой корм для кошек пурина	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O'), (21, 27, 'B-BRAND')]
лисич4и	[(0, 7, 'B-TYPE')]
галстук maest	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
бадьян spicexper	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
соус на пиццу	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 13, 'O')]
парк чтобы	[(0, 4, 'B-BRAND'), (5, 10, 'O')]
средство для посуд	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
царь пше	[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
краетки	[(0, 7, 'B-TYPE')]
оеденцы	[(0, 7, 'B-TYPE')]
прян	[(0, 4, 'B-TYPE')]
напитки сокосодержащи	[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]
мармеладка	[(0, 10, 'B-TYPE')]
нппитки	[(0, 7, 'B-TYPE')]
трубочкв	[(0, 8, 'B-TYPE')]
биола	[(0, 5, 'B-BRAND')]
тарталетки с вишней	[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 19, 'O')]
крахмар	[(0, 7, 'B-TYPE')]
эгергетики	[(0, 10, 'B-TYPE')]
снежская	[(0, 8, 'B-BRAND')]
патиссон boyari	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
эл	[(0, 2, 'O')]
коксовая	[(0, 8, 'B-TYPE')]
мармелат	[(0, 8, 'B-TYPE')]
архимед миски	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
макарно	[(0, 7, 'B-TYPE')]
курицу	[(0, 6, 'B-TYPE')]
гель отбеливател	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
сухарикид	[(0, 9, 'B-TYPE')]
сырья	[(0, 5, 'B-TYPE')]
чеичевица	[(0, 9, 'B-TYPE')]
соды	[(0, 4, 'B-TYPE')]
колбаск	[(0, 7, 'B-TYPE')]
коржей	[(0, 6, 'B-TYPE')]
простоквашо	[(0, 11, 'B-TYPE')]
сусе	[(0, 4, 'B-TYPE')]
брусничн	[(0, 8, 'B-TYPE')]
щетки seasons	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
малиновый джем	[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
гель доя бритья	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
мокрроны	[(0, 8, 'B-TYPE')]
ванилинт	[(0, 8, 'B-TYPE')]
кола без саахара	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]
муки	[(0, 4, 'B-TYPE')]
палочки кукурузные фрутоняня	[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE'), (19, 28, 'B-BRAND')]
чай в пакетиках tess	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 15, 'O'), (16, 20, 'B-BRAND')]
згущенка	[(0, 8, 'B-TYPE')]
biomio крем-мы	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
baical	[(0, 6, 'B-BRAND')]
переходник	[(0, 10, 'B-TYPE')]
газмрованая	[(0, 11, 'B-TYPE')]
хала	[(0, 4, 'B-TYPE')]
пивной напит	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
айсбеп	[(0, 6, 'B-TYPE')]
тверд	[(0, 5, 'B-TYPE')]
грудка куринная	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
ручки trilobit	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
попикорн	[(0, 8, 'B-TYPE')]
три коровы два кота	[(0, 3, 'B-BRAND'), (4, 10, 'I-BRAND'), (11, 14, 'I-BRAND'), (15, 19, 'I-BRAND')]
кофе mild fresco	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 16, 'I-BRAND')]
салат удмуртрыб	[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
рашу из свинины	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 15, 'O')]
лаком	[(0, 5, 'B-BRAND')]
дезодорантз	[(0, 11, 'B-TYPE')]
чашки nadi	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
овощная смесь	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
колбасок окраина	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
грушы	[(0, 5, 'B-TYPE')]
окмкое	[(0, 6, 'B-TYPE')]
сосиски копченые	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
молоко писка	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
иинеральн	[(0, 9, 'B-TYPE')]
апетитка	[(0, 8, 'B-TYPE')]
яблоки семиренко	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
заправка для ф	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 14, 'O')]
холодец атр	[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
окорок слово мясника	[(0, 6, 'B-TYPE'), (7, 12, 'O'), (13, 20, 'O')]
grand	[(0, 5, 'B-BRAND')]
tami	[(0, 4, 'B-BRAND')]
vilor	[(0, 5, 'B-BRAND')]
кубики для супа	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
кому-нибудь letto	[(0, 11, 'O'), (12, 17, 'B-BRAND')]
пирожных	[(0, 8, 'B-TYPE')]
зель для салата	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
мандариры	[(0, 9, 'B-TYPE')]
шампанское абрау-дюрсо	[(0, 10, 'B-TYPE'), (11, 22, 'B-BRAND')]
пудинг frutti	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
gal	[(0, 3, 'B-BRAND')]
есенутки	[(0, 8, 'B-TYPE')]
соленны	[(0, 7, 'B-TYPE')]
карандаш	[(0, 8, 'B-TYPE')]
рис пропарен	[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
дернвенски	[(0, 10, 'B-TYPE')]
миски trio	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
пр!ст цикор	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
пылесосы pioneer	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
бензин	[(0, 6, 'B-TYPE')]
помидьры	[(0, 8, 'B-TYPE')]
сыж	[(0, 3, 'B-TYPE')]
биоквас	[(0, 7, 'B-TYPE')]
драже conf	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
томя	[(0, 4, 'B-TYPE')]
яйуц	[(0, 4, 'B-TYPE')]
дрзодорант	[(0, 10, 'B-TYPE')]
пылесосов phili	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
kind	[(0, 4, 'B-BRAND')]
тушенки	[(0, 7, 'B-TYPE')]
очистите	[(0, 8, 'B-TYPE')]
аэрозоль symphon	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
нф журн	[(0, 2, 'B-BRAND'), (3, 7, 'B-TYPE')]
воды минеральной	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
журнал bratz	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
пятерочка книг	[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
корюшка	[(0, 7, 'B-TYPE')]
орех в шоколаде	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
холодця	[(0, 7, 'B-TYPE')]
ряженек	[(0, 7, 'B-TYPE')]
оливковое масло	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
копченая рыб	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
детская	[(0, 7, 'B-TYPE')]
фисташк	[(0, 7, 'B-BRAND')]
перепелинны	[(0, 11, 'B-TYPE')]
яйцо куриное с2	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 15, 'O')]
овсянкн	[(0, 7, 'B-TYPE')]
ребраа	[(0, 6, 'B-TYPE')]
зонт зонтик	[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
бирсая	[(0, 6, 'O')]
artfruit мандари	[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
ос	[(0, 2, 'O')]
ореха производство	[(0, 5, 'B-TYPE'), (6, 18, 'B-BRAND')]
бананц	[(0, 6, 'B-TYPE')]
glade саш	[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
закуска по венгерски	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 20, 'O')]
каруста квашеная с клюквой	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 18, 'O'), (19, 26, 'O')]
сыр легкий брест	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 16, 'B-BRAND')]
пшёнка	[(0, 6, 'B-TYPE')]
колгот. gabriel	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
кастрюли relance	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
ti	[(0, 2, 'O')]
гель synergeti	[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
иогурьы	[(0, 7, 'B-TYPE')]
крол	[(0, 4, 'B-TYPE')]
дамплинг	[(0, 8, 'B-TYPE')]
митнай	[(0, 6, 'B-TYPE')]
гель посое бритья	[(0, 4, 'B-TYPE'), (5, 10, 'O'), (11, 17, 'O')]
сихарики	[(0, 8, 'B-TYPE')]
хек рр	[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]
приправа длч плова	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
мармелад беллин	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
с плавленн	[(0, 1, 'B-TYPE'), (2, 10, 'I-TYPE')]
пудин	[(0, 5, 'B-TYPE')]
паштеты мясные	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
карп производств	[(0, 4, 'B-TYPE'), (5, 16, 'B-BRAND')]
чай зава для	[(0, 3, 'B-TYPE'), (4, 8, 'O'), (9, 12, 'O')]
сок дет	[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
плетенка	[(0, 8, 'B-TYPE')]
чистолан	[(0, 8, 'B-BRAND')]
zanussi пылесо	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
сыр плавленый дружба	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE'), (14, 20, 'B-BRAND')]
рассольника	[(0, 11, 'B-TYPE')]
маная	[(0, 5, 'B-TYPE')]
сахарозаме	[(0, 10, 'B-TYPE')]
простокуашино	[(0, 13, 'B-TYPE')]
пломбирныц	[(0, 10, 'B-TYPE')]
sunergeti	[(0, 9, 'B-BRAND')]
морожна	[(0, 7, 'B-TYPE')]
полатенце	[(0, 9, 'B-TYPE')]
almetta	[(0, 7, 'B-BRAND')]
молоео наша маша	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]
frutt	[(0, 5, 'B-BRAND')]
бутербродная	[(0, 12, 'B-TYPE')]
глази	[(0, 5, 'B-TYPE')]
петрущка	[(0, 8, 'B-TYPE')]
прокладкий	[(0, 10, 'B-TYPE')]
иасло сливочное	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
масло растительное зола	[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE'), (19, 23, 'B-BRAND')]
скороварак	[(0, 10, 'B-TYPE')]
gudmix	[(0, 6, 'B-BRAND')]
кардамон производств	[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]
специи для супа	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
ветчинс	[(0, 7, 'B-TYPE')]
кокос	[(0, 5, 'B-TYPE')]
кременкульское	[(0, 14, 'B-BRAND')]
моокоо	[(0, 6, 'B-TYPE')]
сардельк	[(0, 8, 'B-TYPE')]
соленой	[(0, 7, 'B-TYPE')]
лимоннач	[(0, 8, 'B-TYPE')]
кастрюли liberha	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
кокосы	[(0, 6, 'B-TYPE')]
греческв	[(0, 8, 'B-TYPE')]
nistogen	[(0, 8, 'B-BRAND')]
элемент	[(0, 7, 'B-TYPE')]
чеснок сушоный	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
пиво нефильтрованное	[(0, 4, 'B-TYPE'), (5, 20, 'I-TYPE')]
руккола	[(0, 7, 'B-TYPE')]
сливки жирные	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
lacalut	[(0, 7, 'B-BRAND')]
нф подсвечнико	[(0, 2, 'B-BRAND'), (3, 14, 'B-TYPE')]
celesta пергаме	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
риет с горбу	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]
пюре с сухариками	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 17, 'O')]
разрыхлитель и ванилин	[(0, 12, 'B-TYPE'), (13, 14, 'O'), (15, 22, 'B-TYPE')]
трубочка лим	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
соломка пекарь	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
сосис. альм	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
крёкер	[(0, 6, 'B-TYPE')]
глобал	[(0, 6, 'B-BRAND')]
сок гранат	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
garling конья	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
греческого	[(0, 10, 'B-TYPE')]
карторшка	[(0, 9, 'B-TYPE')]
рулет маковый	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
планирвщики	[(0, 11, 'B-TYPE')]
пемок	[(0, 5, 'B-TYPE')]
томленое	[(0, 8, 'B-TYPE')]
вода без газа 5л.	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O'), (14, 17, 'B-VOLUME')]
чипсы лейс	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
зонты silva	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
мини	[(0, 4, 'B-TYPE')]
хлеб 3 злака	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]
минтай без кожи	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
перчатки бабочк	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
рафаэлло	[(0, 8, 'B-BRAND')]
сырнрки	[(0, 7, 'B-TYPE')]
пельмениг	[(0, 9, 'B-TYPE')]
мельница	[(0, 8, 'B-TYPE')]
ог2рцы	[(0, 6, 'B-TYPE')]
premial диск	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
мермеладки	[(0, 10, 'B-TYPE')]
календа	[(0, 7, 'B-TYPE')]
мешки для мусора	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
крабоаые	[(0, 8, 'B-TYPE')]
красное российск	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
серфилат	[(0, 8, 'B-TYPE')]
ветчина из грудки	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 17, 'O')]
саженец	[(0, 7, 'B-TYPE')]
бананыц	[(0, 7, 'B-TYPE')]
рассольный	[(0, 10, 'B-TYPE')]
бел	[(0, 3, 'B-TYPE')]
икра лососево	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
ежэдневные	[(0, 10, 'B-TYPE')]
шпмпиньоны	[(0, 10, 'B-TYPE')]
тыквв	[(0, 5, 'B-TYPE')]
перец горошком	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
деликат чипсы	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
хвостеры	[(0, 8, 'B-TYPE')]
славянский бат	[(0, 10, 'B-BRAND'), (11, 14, 'B-TYPE')]
прочий освежитель	[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
шафран	[(0, 6, 'B-TYPE')]
сельдеоей	[(0, 9, 'B-TYPE')]
компо	[(0, 5, 'B-TYPE')]
иогуит	[(0, 6, 'B-TYPE')]
чечевицан	[(0, 9, 'B-TYPE')]
компот агуш	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
curti	[(0, 5, 'B-BRAND')]
зоо мисо	[(0, 3, 'B-BRAND'), (4, 8, 'B-TYPE')]
охлажденное перекресто	[(0, 11, 'B-TYPE'), (12, 22, 'B-BRAND')]
маслом	[(0, 6, 'B-TYPE')]
маслок	[(0, 6, 'B-TYPE')]
ананнас	[(0, 7, 'B-TYPE')]
удаление ско	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
кофенйик	[(0, 8, 'B-TYPE')]
охотничнье	[(0, 10, 'B-TYPE')]
lind	[(0, 4, 'B-BRAND')]
сыр тертый сулугуни	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
газирово	[(0, 8, 'B-TYPE')]
оматы	[(0, 5, 'B-TYPE')]
шампиноны	[(0, 9, 'B-TYPE')]
lieberdorf	[(0, 10, 'B-BRAND')]
слобода	[(0, 7, 'B-BRAND')]
хлеб эстонский	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
пюре фруктовое	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
сыр полутверд	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
сапожки driv	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
котфет	[(0, 6, 'B-TYPE')]
пурина для собак	[(0, 6, 'B-BRAND'), (7, 10, 'O'), (11, 16, 'O')]
прягик	[(0, 6, 'B-TYPE')]
фрикаделтки	[(0, 11, 'B-TYPE')]
крабое	[(0, 6, 'B-TYPE')]
яйогурт	[(0, 7, 'B-TYPE')]
без дрожжевой хлеб	[(0, 3, 'O'), (4, 13, 'O'), (14, 18, 'B-TYPE')]
клубникк	[(0, 8, 'B-TYPE')]
завтраки marc&фиса	[(0, 8, 'B-TYPE'), (9, 18, 'B-BRAND')]
рись для плов	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]
домик в деревн	[(0, 5, 'B-BRAND'), (6, 7, 'I-BRAND'), (8, 14, 'I-BRAND')]
мандарины fres	[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
красная цена сельдь	[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND'), (13, 19, 'B-TYPE')]
куринный	[(0, 8, 'B-TYPE')]
бумажные салфет	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
крабоавые	[(0, 9, 'B-TYPE')]
печенье овсяное с изюмом	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 17, 'O'), (18, 24, 'O')]
sca	[(0, 3, 'B-BRAND')]
нумик вареные	[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
хозяйствкнное	[(0, 13, 'B-TYPE')]
шоколпдку	[(0, 9, 'B-TYPE')]
салчичен	[(0, 8, 'B-TYPE')]
кукурузная крупа	[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
сардельки романти	[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
льнян	[(0, 5, 'B-TYPE')]
приправа для макорон	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
лазовское	[(0, 9, 'B-BRAND')]
сигареты sobran	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
спагеити	[(0, 8, 'B-TYPE')]
мишки для мо	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 12, 'O')]
м&m	[(0, 3, 'B-BRAND')]
лукумы дзержинскхлеб	[(0, 6, 'B-TYPE'), (7, 20, 'B-BRAND')]
добрые трески	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
прочие пирожн	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
виногре	[(0, 7, 'B-TYPE')]
печень цыпленка	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
приправа лимон	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
саженцы н	[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
топленное рам	[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
пряди	[(0, 5, 'B-TYPE')]
ополаскиватель pacl	[(0, 14, 'B-TYPE'), (15, 19, 'B-BRAND')]
руассаны	[(0, 8, 'B-TYPE')]
полукпчене колбасное	[(0, 10, 'O'), (11, 20, 'O')]
maxfan	[(0, 6, 'B-BRAND')]
кокосово	[(0, 8, 'B-TYPE')]
водага	[(0, 6, 'B-TYPE')]
каклеты	[(0, 7, 'B-TYPE')]
желатрн	[(0, 7, 'B-TYPE')]
менералка	[(0, 9, 'B-TYPE')]
abtoys игрушк	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
кондиционер доя стирки	[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 22, 'O')]
сордство	[(0, 8, 'B-TYPE')]
вяблоки	[(0, 7, 'B-TYPE')]
вино6рад	[(0, 8, 'B-TYPE')]
бон пари	[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND')]
кофе зерна	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
черный кабан	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
крек	[(0, 4, 'B-TYPE')]
twisters	[(0, 8, 'B-BRAND')]
шоколад с вафлей	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
сливики	[(0, 7, 'B-TYPE')]
одноразовые пакеты	[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
колбаса⁹	[(0, 8, 'B-TYPE')]
чпрноголовка	[(0, 12, 'B-TYPE')]
супы замороженные	[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE')]
вяленый океан	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
ahmad tea	[(0, 5, 'B-BRAND'), (6, 9, 'I-BRAND')]
