sample;annotation
гель от засоров;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 15, 'O')]
ша;[(0, 2, 'B-TYPE')]
ветчинм;[(0, 7, 'B-TYPE')]
промидоры;[(0, 9, 'B-TYPE')]
водосли;[(0, 7, 'B-TYPE')]
квашеная капуста с хреном;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 18, 'O'), (19, 25, 'O')]
мдивки;[(0, 6, 'B-TYPE')]
творог 500 г;[(0, 6, 'B-TYPE'), (7, 10, 'B-VOLUME'), (11, 12, 'I-VOLUME')]
колбсаса;[(0, 8, 'B-TYPE')]
паштет для кошки;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
чипы;[(0, 4, 'B-TYPE')]
кофейн;[(0, 6, 'B-TYPE')]
пасоль;[(0, 6, 'B-TYPE')]
таврия;[(0, 6, 'B-TYPE')]
слоёное тесто дро;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'O')]
масло эко милка;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND'), (10, 15, 'I-BRAND')]
чашек typho;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
сады придонья для детского;[(0, 4, 'B-BRAND'), (5, 13, 'I-BRAND'), (14, 17, 'O'), (18, 26, 'O')]
хна fit;[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
тортх;[(0, 5, 'B-TYPE')]
ролтон си огонь;[(0, 6, 'B-BRAND'), (7, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
детская вода;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
козенак;[(0, 7, 'B-TYPE')]
свечка;[(0, 6, 'B-TYPE')]
патиссон бояри;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
доя мытья посуды;[(0, 3, 'O'), (4, 9, 'O'), (10, 16, 'O')]
индейки;[(0, 7, 'B-TYPE')]
творог⁹;[(0, 7, 'B-TYPE')]
чеченье;[(0, 7, 'B-TYPE')]
bemoloko;[(0, 8, 'B-BRAND')]
fr;[(0, 2, 'O')]
шаурма с говядиной;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 18, 'O')]
бжиутерия;[(0, 9, 'B-TYPE')]
конфетюр;[(0, 8, 'B-TYPE')]
авангард хлеб;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
для мытья пос;[(0, 3, 'O'), (4, 9, 'O'), (10, 13, 'O')]
греческая с мясом;[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 17, 'O')]
nestogeen;[(0, 9, 'B-BRAND')]
чашка nouvelle;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
печенье с йог;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 13, 'O')]
омлет;[(0, 5, 'B-TYPE')]
горчишный;[(0, 9, 'B-TYPE')]
грибной паштет;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
нагетсу;[(0, 7, 'B-TYPE')]
коиветки;[(0, 8, 'B-TYPE')]
манго су;[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE')]
напиток манго;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
пирожное с кремом;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
микрофибр;[(0, 9, 'B-TYPE')]
zeca;[(0, 4, 'B-BRAND')]
жидкость;[(0, 8, 'B-TYPE')]
хозинаки;[(0, 8, 'B-TYPE')]
таблеьки;[(0, 8, 'B-TYPE')]
чернослив seeberge;[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]
халапенья;[(0, 9, 'B-TYPE')]
джин №1;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (6, 7, 'O')]
картошн;[(0, 7, 'B-TYPE')]
фен moulin;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
капсул;[(0, 6, 'B-TYPE')]
торт прага;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
панировка;[(0, 9, 'B-TYPE')]
бумага туплетная;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
ацидобифелин;[(0, 12, 'B-TYPE')]
шампигьны;[(0, 9, 'B-TYPE')]
фарш из индейки;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 15, 'O')]
каша агуша;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
растителтнте;[(0, 12, 'B-TYPE')]
сушеный кальмар;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
лопатаа;[(0, 7, 'B-TYPE')]
газированный напитки;[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
бегргамот;[(0, 9, 'B-TYPE')]
рамтишки;[(0, 8, 'B-TYPE')]
котлеты шарики;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
корм пурина для собак;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 15, 'O'), (16, 21, 'O')]
сулугунт;[(0, 8, 'B-TYPE')]
fladh;[(0, 5, 'B-BRAND')]
листя;[(0, 5, 'B-TYPE')]
зеленный лук;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
фунчоа;[(0, 6, 'B-TYPE')]
паприка сладкая;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
гриы, гумоы;[(0, 4, 'O'), (4, 5, 'O'), (6, 11, 'O')]
икорное;[(0, 7, 'B-TYPE')]
салатников ev;[(0, 10, 'B-TYPE'), (11, 13, 'B-BRAND')]
feiry;[(0, 5, 'B-BRAND')]
фасоль с томате;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
шпикачки останкински;[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]
компоты isk;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
exxe бритва;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
лак для вол;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 11, 'O')]
сыр плавлены;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
чай грин;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
ийогурт с жевачкой;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
батоан;[(0, 6, 'B-TYPE')]
молочник;[(0, 8, 'B-TYPE')]
птифур;[(0, 6, 'B-TYPE')]
имбирь например;[(0, 6, 'B-TYPE'), (7, 15, 'O')]
макароны макфа паутинка;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 23, 'I-BRAND')]
реченье;[(0, 7, 'B-TYPE')]
фарш куриный;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
сырок ростагкомплекс чизкейк;[(0, 5, 'B-TYPE'), (6, 20, 'B-BRAND'), (21, 28, 'I-BRAND')]
пиражки;[(0, 7, 'B-TYPE')]
молоко село зелёное;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 19, 'O')]
редису;[(0, 6, 'B-TYPE')]
уорм для кошек;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
шоколо;[(0, 6, 'B-TYPE')]
эго;[(0, 3, 'B-BRAND')]
творжная;[(0, 8, 'B-TYPE')]
vinetto;[(0, 7, 'B-BRAND')]
халумес;[(0, 7, 'B-TYPE')]
скитлз;[(0, 6, 'B-TYPE')]
сливы подскажи;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
крабоб;[(0, 6, 'B-TYPE')]
рыбка;[(0, 5, 'B-TYPE')]
ваниль парфэ;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
сыорк;[(0, 5, 'B-TYPE')]
коллекция найди;[(0, 9, 'B-TYPE'), (10, 15, 'I-BRAND')]
mixbar винные;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
капучиет;[(0, 8, 'B-TYPE')]
адриэль;[(0, 7, 'B-TYPE')]
слойка с сыром;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
рогалик инской;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
губки доя мытья;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
биотворог;[(0, 9, 'B-TYPE')]
прочие лакомства;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
творжный;[(0, 8, 'B-TYPE')]
коровка из коровенки;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 20, 'O')]
эскимо анниская забава;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND'), (16, 22, 'I-BRAND')]
плавленный;[(0, 10, 'B-TYPE')]
варенеки;[(0, 8, 'B-TYPE')]
смеиатана;[(0, 9, 'B-TYPE')]
натуральная тенд;[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
кормм;[(0, 5, 'B-TYPE')]
пива гели;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
грифрут;[(0, 7, 'B-TYPE')]
сврока;[(0, 6, 'B-TYPE')]
сырок плавленый;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
обложки pro;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
limonati;[(0, 8, 'B-BRAND')]
кофевархи;[(0, 9, 'B-TYPE')]
щеба;[(0, 4, 'B-TYPE')]
lemongrass;[(0, 10, 'B-BRAND')]
сгон;[(0, 4, 'B-TYPE')]
патиссоны бояринъ;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
artfruit фейх;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
коса;[(0, 4, 'B-TYPE')]
винные amore;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
офощи;[(0, 5, 'B-TYPE')]
фасоль с во;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 11, 'O')]
балан;[(0, 5, 'B-TYPE')]
бумажные скатер;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
форель amor;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
ядра;[(0, 4, 'B-TYPE')]
сырные;[(0, 6, 'B-TYPE')]
рисовые с сыром;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
привет вод;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
масловы сливочн;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
кумы;[(0, 4, 'B-TYPE')]
листчки;[(0, 7, 'B-TYPE')]
альбомы;[(0, 7, 'B-TYPE')]
колбаса цена колбаса;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 20, 'I-BRAND')]
зеленый лу;[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
ветчина из грудки индейки;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 17, 'O'), (18, 25, 'O')]
йяйц;[(0, 4, 'B-TYPE')]
мячо;[(0, 4, 'B-TYPE')]
дрозжи;[(0, 6, 'B-TYPE')]
ботинки gez;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
мираторг купаты;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
дршипак;[(0, 7, 'B-TYPE')]
сдливки;[(0, 7, 'B-TYPE')]
коныетц;[(0, 7, 'B-TYPE')]
ракушка;[(0, 7, 'B-TYPE')]
колбаса куриная;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
часы;[(0, 4, 'B-TYPE')]
сыркиг;[(0, 6, 'B-TYPE')]
простоквашно;[(0, 12, 'B-TYPE')]
яхлеб;[(0, 5, 'B-TYPE')]
уартошка;[(0, 8, 'B-TYPE')]
майонез махеев правонсаль;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 25, 'I-BRAND')]
вареники с сыром;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 16, 'O')]
нф степлеры;[(0, 2, 'B-BRAND'), (3, 11, 'B-TYPE')]
хмель;[(0, 5, 'B-TYPE')]
льноное;[(0, 7, 'B-TYPE')]
подсолнечное;[(0, 12, 'B-TYPE')]
масльо;[(0, 6, 'B-TYPE')]
ласка для белого;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
ремни, подтяжки;[(0, 5, 'B-TYPE'), (5, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
птичье;[(0, 6, 'B-TYPE')]
котекс;[(0, 6, 'B-TYPE')]
майска;[(0, 6, 'B-TYPE')]
для детской посуды;[(0, 3, 'O'), (4, 11, 'O'), (12, 18, 'O')]
шеколад;[(0, 7, 'B-TYPE')]
огурцфы;[(0, 7, 'B-TYPE')]
чай пакетики;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
каша marc&фиса;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (9, 10, 'B-BRAND'), (10, 14, 'B-BRAND')]
коыеты;[(0, 6, 'B-TYPE')]
агуша питьевой йогурт;[(0, 5, 'B-BRAND'), (6, 14, 'B-TYPE'), (15, 21, 'I-TYPE')]
наш коров;[(0, 3, 'O'), (4, 9, 'I-TYPE')]
ростительное;[(0, 12, 'B-TYPE')]
сыр хохлонд пластикам;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 21, 'I-BRAND')]
ципленка;[(0, 8, 'B-TYPE')]
стекл;[(0, 5, 'B-TYPE')]
тушенно;[(0, 7, 'B-TYPE')]
мерополс;[(0, 8, 'B-TYPE')]
чаи;[(0, 3, 'B-TYPE')]
lazazza;[(0, 7, 'B-BRAND')]
средства гигие;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
печенье сдобное;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
фунчёза;[(0, 7, 'B-TYPE')]
капусту;[(0, 7, 'B-TYPE')]
скатерть одноразовая;[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]
чай беллини;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
клинское;[(0, 8, 'B-BRAND')]
devore например;[(0, 6, 'B-BRAND'), (7, 15, 'O')]
сыворото;[(0, 8, 'B-TYPE')]
пылесосов скарле;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
сыровялена;[(0, 10, 'B-TYPE')]
муч смеь;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
птимптим;[(0, 8, 'B-TYPE')]
овмянве;[(0, 7, 'B-TYPE')]
инжр;[(0, 4, 'B-TYPE')]
макарог;[(0, 7, 'B-TYPE')]
деликате;[(0, 8, 'B-TYPE')]
охлажденная;[(0, 11, 'B-TYPE')]
цыпленое;[(0, 8, 'B-TYPE')]
слабосоленн;[(0, 11, 'B-TYPE')]
корм сухой для колек;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O')]
креветки чищенные;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
тетр;[(0, 4, 'B-TYPE')]
nestogen1;[(0, 9, 'B-BRAND')]
лампоч;[(0, 6, 'B-TYPE')]
кракеры;[(0, 7, 'B-TYPE')]
морковь;[(0, 7, 'B-TYPE')]
crystalex стаканы;[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]
сардельки дороничи;[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]
нарезная;[(0, 8, 'B-TYPE')]
муьлтиварка;[(0, 11, 'B-TYPE')]
маслино;[(0, 7, 'B-TYPE')]
пончикиц;[(0, 8, 'B-TYPE')]
лимонады;[(0, 8, 'B-TYPE')]
сырояленая;[(0, 10, 'B-TYPE')]
ратимир колба;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
cremka;[(0, 6, 'B-BRAND')]
мопоженное;[(0, 10, 'B-TYPE')]
табак winst;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
соус для шармы;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
саженцы арт-дизай;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND'), (11, 12, 'B-BRAND'), (12, 17, 'B-BRAND')]
сгущёгка;[(0, 8, 'B-TYPE')]
яяйцо;[(0, 5, 'B-TYPE')]
щавель;[(0, 6, 'B-TYPE')]
клубниеа;[(0, 8, 'B-TYPE')]
кэннон труc;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
разрыхьитель;[(0, 12, 'B-TYPE')]
толстовк;[(0, 8, 'B-TYPE')]
брускетта;[(0, 9, 'B-TYPE')]
для чистки труб;[(0, 3, 'O'), (4, 10, 'O'), (11, 15, 'O')]
огурцс;[(0, 6, 'B-TYPE')]
пломбирный;[(0, 10, 'B-TYPE')]
педенки;[(0, 7, 'B-TYPE')]
макорны;[(0, 7, 'B-TYPE')]
белый ри;[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE')]
варенье greenol;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
бакладжан;[(0, 9, 'B-TYPE')]
сахарна пудра;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
нут агро-альян;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (8, 9, 'B-BRAND'), (9, 14, 'B-BRAND')]
п5ченье;[(0, 7, 'B-TYPE')]
cairy;[(0, 5, 'B-BRAND')]
творог белые росы;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 17, 'O')]
ряба;[(0, 4, 'B-TYPE')]
tarnado;[(0, 7, 'B-BRAND')]
му-;[(0, 2, 'O'), (2, 3, 'O')]
холодные ч;[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE')]
смесь доч оладьи;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
сухарь пр!ст;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND'), (9, 10, 'B-BRAND'), (10, 12, 'B-BRAND')]
икра кабачко;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
санто тефно;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
жилкое;[(0, 6, 'B-TYPE')]
сметанна;[(0, 8, 'B-TYPE')]
кефир semp;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
сыровяленная пит-продукт;[(0, 12, 'B-TYPE'), (13, 16, 'B-BRAND'), (16, 17, 'B-BRAND'), (17, 24, 'B-BRAND')]
вни;[(0, 3, 'O')]
джем вишневый;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
ребра копченые;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
fancy;[(0, 5, 'B-BRAND')]
чоко;[(0, 4, 'B-TYPE')]
взбиты;[(0, 6, 'B-TYPE')]
творог зернистый;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
губка для о;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 11, 'O')]
окраина колбаски;[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
приправа для картош;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
scandy;[(0, 6, 'B-BRAND')]
рулет куринный;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
чай со смородиной;[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 17, 'O')]
консерва в томатном;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 19, 'O')]
томаьы;[(0, 6, 'B-TYPE')]
сыровяленые рм;[(0, 11, 'B-TYPE'), (12, 14, 'B-BRAND')]
красное перекресток;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
bohemia стакан;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
noskoff пожалуйста;[(0, 7, 'B-BRAND'), (8, 18, 'O')]
солоок;[(0, 6, 'B-TYPE')]
рассад;[(0, 6, 'B-TYPE')]
сосис. экол;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
пластиковые тарелки;[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]
ернчай;[(0, 6, 'B-TYPE')]
помтдоры;[(0, 8, 'B-TYPE')]
курица копчёная;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
улитка с карицей;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
кефир био;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
doubl;[(0, 5, 'B-BRAND')]
макарона;[(0, 8, 'B-TYPE')]
немолокоы;[(0, 9, 'B-TYPE')]
солян;[(0, 5, 'B-TYPE')]
колбаса балыковая;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
пищевой пленк;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
белоручка реди;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
моиковь;[(0, 7, 'B-TYPE')]
будка;[(0, 5, 'B-TYPE')]
колбаса стародворье сервелат;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 28, 'I-BRAND')]
краска для волос;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
газеровка;[(0, 9, 'B-TYPE')]
каши;[(0, 4, 'B-TYPE')]
белоручка морковка;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
лечение воло;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
украшение для выпечки;[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 21, 'O')]
горошком;[(0, 8, 'B-TYPE')]
энергетикс;[(0, 10, 'B-TYPE')]
океан вялен;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
макарону;[(0, 8, 'B-TYPE')]
вафлиж;[(0, 6, 'B-TYPE')]
халаля;[(0, 6, 'B-TYPE')]
юбки;[(0, 4, 'B-TYPE')]
лимон био;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
кремоб;[(0, 6, 'B-TYPE')]
классический хлеб;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
соус махеев салатный;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'I-BRAND')]
бананыу;[(0, 7, 'B-TYPE')]
твердый dove;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
pia;[(0, 3, 'O')]
веусный;[(0, 7, 'B-TYPE')]
петпушка;[(0, 8, 'B-TYPE')]
колбасные издели;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
zanussi пылесосы;[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]
кресла, стул;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
винегред;[(0, 8, 'B-TYPE')]
топленное дарен;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
мясо по французски;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 18, 'O')]
кревер;[(0, 6, 'B-TYPE')]
ягод;[(0, 4, 'B-TYPE')]
basilur чай;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
стопки, рюм;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
сок мандарин;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
набор доя суши;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
тертый;[(0, 6, 'B-TYPE')]
мыло для интим;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
грану;[(0, 5, 'B-TYPE')]
имолоко;[(0, 7, 'B-TYPE')]
компоты агрокомплекс;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
инкерман шампанско;[(0, 8, 'B-BRAND'), (9, 18, 'B-TYPE')]
пивные напитк;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
балык;[(0, 5, 'B-TYPE')]
тортилтя;[(0, 8, 'B-TYPE')]
винный martin;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
лапша с морепродуктами;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 22, 'O')]
калач;[(0, 5, 'B-TYPE')]
пряни4и;[(0, 7, 'B-TYPE')]
прочее;[(0, 6, 'B-TYPE')]
салвт;[(0, 5, 'B-TYPE')]
наполнитель для кот;[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 19, 'O')]
батончик бабаевский;[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE')]
свино;[(0, 5, 'B-TYPE')]
чая;[(0, 3, 'B-TYPE')]
картофеьное;[(0, 11, 'B-TYPE')]
ромштекс;[(0, 8, 'B-TYPE')]
сухаръ;[(0, 6, 'B-TYPE')]
штрцдель;[(0, 8, 'B-TYPE')]
озотничьии;[(0, 10, 'B-TYPE')]
супы замороженн;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
семечки джин;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
красная цена лимонад;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND'), (13, 20, 'B-TYPE')]
рефтамид;[(0, 8, 'B-TYPE')]
арбузы fresc;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
чиабата тобу;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
самокаты, скейты;[(0, 8, 'B-TYPE'), (8, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
мясо крабовое;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
соски в тесте;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
hebarus;[(0, 7, 'B-BRAND')]
яшкно;[(0, 5, 'B-TYPE')]
сосиска в те;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 12, 'O')]
ксртошка;[(0, 8, 'B-TYPE')]
вялкнная;[(0, 8, 'B-TYPE')]
раствор;[(0, 7, 'B-TYPE')]
чистая линия мороженое;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND'), (13, 22, 'B-TYPE')]
рост уксус;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
макароны цветные;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
платки, банданы;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
грейпфрккт;[(0, 10, 'B-TYPE')]
рогалик инско;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
прочее как;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
салатт;[(0, 6, 'B-TYPE')]
моркавча;[(0, 8, 'B-TYPE')]
ваниль айдиго;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
vici хек;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
коробка louma;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
вермиш;[(0, 6, 'B-TYPE')]
пикни;[(0, 5, 'B-TYPE')]
крекер sladoya;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
сок яблочный 2л;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE'), (13, 15, 'B-VOLUME')]
манд;[(0, 4, 'B-TYPE')]
бигбули;[(0, 7, 'B-TYPE')]
ириска;[(0, 6, 'B-TYPE')]
dr.oetker кисел;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
никольск сосис;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
лаймн;[(0, 5, 'B-TYPE')]
газировная;[(0, 10, 'B-TYPE')]
фенхель айди;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
бритья beautific;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
дноразовыестаки;[(0, 15, 'B-TYPE')]
детс;[(0, 4, 'B-TYPE')]
